data_name,model_name,method_name,domain_num,seed,run_num,need_run_num,name,cmd
rotate_mnist,vgg,GST,3,2,0,1,Task:106,No command
rotate_mnist,vgg,GST,3,3,0,1,Task:107,No command
rotate_mnist,vgg,GST,3,4,0,1,Task:108,No command
rotate_mnist,vgg,GST,3,5,0,1,Task:109,No command
rotate_mnist,vgg,GST,4,1,0,1,Task:110,No command
rotate_mnist,vgg,GST,4,2,0,1,Task:111,No command
rotate_mnist,vgg,GST,4,3,0,1,Task:112,No command
rotate_mnist,vgg,GST,4,4,0,1,Task:113,No command
rotate_mnist,vgg,GST,4,5,0,1,Task:114,No command
rotate_mnist,vgg,GST,5,1,0,1,Task:115,No command
rotate_mnist,vgg,GST,5,2,0,1,Task:116,No command
rotate_mnist,vgg,GST,5,3,0,1,Task:117,No command
rotate_mnist,vgg,GST,5,4,0,1,Task:118,No command
rotate_mnist,vgg,GST,5,5,0,1,Task:119,No command
rotate_mnist,vgg,GST,6,1,0,1,Task:120,No command
rotate_mnist,vgg,GST,6,2,0,1,Task:121,No command
rotate_mnist,vgg,GST,6,3,0,1,Task:122,No command
rotate_mnist,vgg,GST,6,4,0,1,Task:123,No command
rotate_mnist,vgg,GST,6,5,0,1,Task:124,No command
rotate_mnist,vgg,GOAT,2,1,0,1,Task:125,No command
rotate_mnist,vgg,GOAT,2,2,0,1,Task:126,No command
rotate_mnist,vgg,GOAT,2,3,0,1,Task:127,No command
rotate_mnist,vgg,GOAT,2,4,0,1,Task:128,No command
rotate_mnist,vgg,GOAT,2,5,0,1,Task:129,No command
rotate_mnist,vgg,GOAT,3,1,0,1,Task:130,No command
rotate_mnist,vgg,GOAT,3,2,0,1,Task:131,No command
rotate_mnist,vgg,GOAT,3,3,0,1,Task:132,No command
rotate_mnist,vgg,GOAT,3,4,0,1,Task:133,No command
rotate_mnist,vgg,GOAT,3,5,0,1,Task:134,No command
rotate_mnist,vgg,GOAT,4,1,0,1,Task:135,No command
rotate_mnist,vgg,GOAT,4,2,0,1,Task:136,No command
rotate_mnist,vgg,GOAT,4,3,0,1,Task:137,No command
rotate_mnist,vgg,GOAT,4,4,0,1,Task:138,No command
rotate_mnist,vgg,GOAT,4,5,0,1,Task:139,No command
rotate_mnist,vgg,GOAT,5,1,0,1,Task:140,No command
rotate_mnist,vgg,GOAT,5,2,0,1,Task:141,No command
rotate_mnist,vgg,GOAT,5,3,0,1,Task:142,No command
rotate_mnist,vgg,GOAT,5,4,0,1,Task:143,No command
rotate_mnist,vgg,GOAT,5,5,0,1,Task:144,No command
rotate_mnist,vgg,GOAT,6,1,0,1,Task:145,No command
rotate_mnist,vgg,GOAT,6,2,0,1,Task:146,No command
rotate_mnist,vgg,GOAT,6,3,0,1,Task:147,No command
rotate_mnist,vgg,GOAT,6,4,0,1,Task:148,No command
rotate_mnist,vgg,GOAT,6,5,0,1,Task:149,No command
rotate_mnist,vgg,GDO,2,1,0,1,Task:150,No command
rotate_mnist,vgg,GDO,2,2,0,1,Task:151,No command
rotate_mnist,vgg,GDO,2,3,0,1,Task:152,No command
rotate_mnist,vgg,GDO,2,4,0,1,Task:153,No command
rotate_mnist,vgg,GDO,2,5,0,1,Task:154,No command
rotate_mnist,vgg,GDO,3,1,0,1,Task:155,No command
rotate_mnist,vgg,GDO,3,2,0,1,Task:156,No command
rotate_mnist,vgg,GDO,3,3,0,1,Task:157,No command
rotate_mnist,vgg,GDO,3,4,0,1,Task:158,No command
rotate_mnist,vgg,GDO,3,5,0,1,Task:159,No command
rotate_mnist,vgg,GDO,4,1,0,1,Task:160,No command
rotate_mnist,vgg,GDO,4,2,0,1,Task:161,No command
rotate_mnist,vgg,GDO,4,3,0,1,Task:162,No command
rotate_mnist,vgg,GDO,4,4,0,1,Task:163,No command
rotate_mnist,vgg,GDO,4,5,0,1,Task:164,No command
rotate_mnist,vgg,GDO,5,1,0,1,Task:165,No command
rotate_mnist,vgg,GDO,5,2,0,1,Task:166,No command
rotate_mnist,vgg,GDO,5,3,0,1,Task:167,No command
rotate_mnist,vgg,GDO,5,4,0,1,Task:168,No command
rotate_mnist,vgg,GDO,5,5,0,1,Task:169,No command
rotate_mnist,vgg,GDO,6,1,0,1,Task:170,No command
rotate_mnist,vgg,GDO,6,2,0,1,Task:171,No command
rotate_mnist,vgg,GDO,6,3,0,1,Task:172,No command
rotate_mnist,vgg,GDO,6,4,0,1,Task:173,No command
rotate_mnist,vgg,GDO,6,5,0,1,Task:174,No command
rotate_mnist,vgg,GAS,2,1,0,1,Task:175,No command
rotate_mnist,vgg,GAS,2,2,0,1,Task:176,No command
rotate_mnist,vgg,GAS,2,3,0,1,Task:177,No command
rotate_mnist,vgg,GAS,2,4,0,1,Task:178,No command
rotate_mnist,vgg,GAS,2,5,0,1,Task:179,No command
rotate_mnist,vgg,GAS,3,1,0,1,Task:180,No command
rotate_mnist,vgg,GAS,3,2,0,1,Task:181,No command
rotate_mnist,vgg,GAS,3,3,0,1,Task:182,No command
rotate_mnist,vgg,GAS,3,4,0,1,Task:183,No command
rotate_mnist,vgg,GAS,3,5,0,1,Task:184,No command
rotate_mnist,vgg,GAS,4,1,0,1,Task:185,No command
rotate_mnist,vgg,GAS,4,2,0,1,Task:186,No command
rotate_mnist,vgg,GAS,4,3,0,1,Task:187,No command
rotate_mnist,vgg,GAS,4,4,0,1,Task:188,No command
rotate_mnist,vgg,GAS,4,5,0,1,Task:189,No command
rotate_mnist,vgg,GAS,5,1,0,1,Task:190,No command
rotate_mnist,vgg,GAS,5,2,0,1,Task:191,No command
rotate_mnist,vgg,GAS,5,3,0,1,Task:192,No command
rotate_mnist,vgg,GAS,5,4,0,1,Task:193,No command
rotate_mnist,vgg,GAS,5,5,0,1,Task:194,No command
rotate_mnist,vgg,GAS,6,1,0,1,Task:195,No command
rotate_mnist,vgg,GAS,6,2,0,1,Task:196,No command
rotate_mnist,vgg,GAS,6,3,0,1,Task:197,No command
rotate_mnist,vgg,GAS,6,4,0,1,Task:198,No command
rotate_mnist,vgg,GAS,6,5,0,1,Task:199,No command
rotate_mnist,resnet,GST,2,1,0,1,Task:200,No command
rotate_mnist,resnet,GST,2,2,0,1,Task:201,No command
rotate_mnist,resnet,GST,2,3,0,1,Task:202,No command
rotate_mnist,resnet,GST,2,4,0,1,Task:203,No command
rotate_mnist,resnet,GST,2,5,0,1,Task:204,No command
rotate_mnist,resnet,GST,3,1,0,1,Task:205,No command
rotate_mnist,resnet,GST,3,2,0,1,Task:206,No command
rotate_mnist,resnet,GST,3,3,0,1,Task:207,No command
rotate_mnist,resnet,GST,3,4,0,1,Task:208,No command
rotate_mnist,resnet,GST,3,5,0,1,Task:209,No command
rotate_mnist,resnet,GST,4,1,0,1,Task:210,No command
rotate_mnist,resnet,GST,4,2,0,1,Task:211,No command
rotate_mnist,resnet,GST,4,3,0,1,Task:212,No command
rotate_mnist,resnet,GST,4,4,0,1,Task:213,No command
rotate_mnist,resnet,GST,4,5,0,1,Task:214,No command
rotate_mnist,resnet,GST,5,1,0,1,Task:215,No command
rotate_mnist,resnet,GST,5,2,0,1,Task:216,No command
rotate_mnist,resnet,GST,5,3,0,1,Task:217,No command
rotate_mnist,resnet,GST,5,4,0,1,Task:218,No command
rotate_mnist,resnet,GST,5,5,0,1,Task:219,No command
rotate_mnist,resnet,GST,6,1,0,1,Task:220,No command
rotate_mnist,resnet,GST,6,2,0,1,Task:221,No command
rotate_mnist,resnet,GST,6,3,0,1,Task:222,No command
rotate_mnist,resnet,GST,6,4,0,1,Task:223,No command
rotate_mnist,resnet,GST,6,5,0,1,Task:224,No command
rotate_mnist,resnet,GOAT,2,1,0,1,Task:225,No command
rotate_mnist,resnet,GOAT,2,2,0,1,Task:226,No command
rotate_mnist,resnet,GOAT,2,3,0,1,Task:227,No command
rotate_mnist,resnet,GOAT,2,4,0,1,Task:228,No command
rotate_mnist,resnet,GOAT,2,5,0,1,Task:229,No command
rotate_mnist,resnet,GOAT,3,1,0,1,Task:230,No command
rotate_mnist,resnet,GOAT,3,2,0,1,Task:231,No command
rotate_mnist,resnet,GOAT,3,3,0,1,Task:232,No command
rotate_mnist,resnet,GOAT,3,4,0,1,Task:233,No command
rotate_mnist,resnet,GOAT,3,5,0,1,Task:234,No command
rotate_mnist,resnet,GOAT,4,1,0,1,Task:235,No command
rotate_mnist,resnet,GOAT,4,2,0,1,Task:236,No command
rotate_mnist,resnet,GOAT,4,3,0,1,Task:237,No command
rotate_mnist,resnet,GOAT,4,4,0,1,Task:238,No command
rotate_mnist,resnet,GOAT,4,5,0,1,Task:239,No command
rotate_mnist,resnet,GOAT,5,1,0,1,Task:240,No command
rotate_mnist,resnet,GOAT,5,2,0,1,Task:241,No command
rotate_mnist,resnet,GOAT,5,3,0,1,Task:242,No command
rotate_mnist,resnet,GOAT,5,4,0,1,Task:243,No command
rotate_mnist,resnet,GOAT,5,5,0,1,Task:244,No command
rotate_mnist,resnet,GOAT,6,1,0,1,Task:245,No command
rotate_mnist,resnet,GOAT,6,2,0,1,Task:246,No command
rotate_mnist,resnet,GOAT,6,3,0,1,Task:247,No command
rotate_mnist,resnet,GOAT,6,4,0,1,Task:248,No command
rotate_mnist,resnet,GOAT,6,5,0,1,Task:249,No command
rotate_mnist,resnet,GDO,2,1,0,1,Task:250,No command
rotate_mnist,resnet,GDO,2,2,0,1,Task:251,No command
rotate_mnist,resnet,GDO,2,3,0,1,Task:252,No command
rotate_mnist,resnet,GDO,2,4,0,1,Task:253,No command
rotate_mnist,resnet,GDO,2,5,0,1,Task:254,No command
rotate_mnist,resnet,GDO,3,1,0,1,Task:255,No command
rotate_mnist,resnet,GDO,3,2,0,1,Task:256,No command
rotate_mnist,resnet,GDO,3,3,0,1,Task:257,No command
rotate_mnist,resnet,GDO,3,4,0,1,Task:258,No command
rotate_mnist,resnet,GDO,3,5,0,1,Task:259,No command
rotate_mnist,resnet,GDO,4,1,0,1,Task:260,No command
rotate_mnist,resnet,GDO,4,2,0,1,Task:261,No command
rotate_mnist,resnet,GDO,4,3,0,1,Task:262,No command
rotate_mnist,resnet,GDO,4,4,0,1,Task:263,No command
rotate_mnist,resnet,GDO,4,5,0,1,Task:264,No command
rotate_mnist,resnet,GDO,5,1,0,1,Task:265,No command
rotate_mnist,resnet,GDO,5,2,0,1,Task:266,No command
rotate_mnist,resnet,GDO,5,3,0,1,Task:267,No command
rotate_mnist,resnet,GDO,5,4,0,1,Task:268,No command
rotate_mnist,resnet,GDO,5,5,0,1,Task:269,No command
rotate_mnist,resnet,GDO,6,1,0,1,Task:270,No command
rotate_mnist,resnet,GDO,6,2,0,1,Task:271,No command
rotate_mnist,resnet,GDO,6,3,0,1,Task:272,No command
rotate_mnist,resnet,GDO,6,4,0,1,Task:273,No command
rotate_mnist,resnet,GDO,6,5,0,1,Task:274,No command
rotate_mnist,resnet,GAS,2,1,0,1,Task:275,No command
rotate_mnist,resnet,GAS,2,2,0,1,Task:276,No command
rotate_mnist,resnet,GAS,2,3,0,1,Task:277,No command
rotate_mnist,resnet,GAS,2,4,0,1,Task:278,No command
rotate_mnist,resnet,GAS,2,5,0,1,Task:279,No command
rotate_mnist,resnet,GAS,3,1,0,1,Task:280,No command
rotate_mnist,resnet,GAS,3,2,0,1,Task:281,No command
rotate_mnist,resnet,GAS,3,3,0,1,Task:282,No command
rotate_mnist,resnet,GAS,3,4,0,1,Task:283,No command
rotate_mnist,resnet,GAS,3,5,0,1,Task:284,No command
rotate_mnist,resnet,GAS,4,1,0,1,Task:285,No command
rotate_mnist,resnet,GAS,4,2,0,1,Task:286,No command
rotate_mnist,resnet,GAS,4,3,0,1,Task:287,No command
rotate_mnist,resnet,GAS,4,4,0,1,Task:288,No command
rotate_mnist,resnet,GAS,4,5,0,1,Task:289,No command
rotate_mnist,resnet,GAS,5,1,0,1,Task:290,No command
rotate_mnist,resnet,GAS,5,2,0,1,Task:291,No command
rotate_mnist,resnet,GAS,5,3,0,1,Task:292,No command
rotate_mnist,resnet,GAS,5,4,0,1,Task:293,No command
rotate_mnist,resnet,GAS,5,5,0,1,Task:294,No command
rotate_mnist,resnet,GAS,6,1,0,1,Task:295,No command
rotate_mnist,resnet,GAS,6,2,0,1,Task:296,No command
rotate_mnist,resnet,GAS,6,3,0,1,Task:297,No command
rotate_mnist,resnet,GAS,6,4,0,1,Task:298,No command
rotate_mnist,resnet,GAS,6,5,0,1,Task:299,No command
color_mnist,cnn,GST,2,1,0,1,Task:300,No command
color_mnist,cnn,GST,2,2,0,1,Task:301,No command
color_mnist,cnn,GST,2,3,0,1,Task:302,No command
color_mnist,cnn,GST,2,4,0,1,Task:303,No command
color_mnist,cnn,GST,2,5,0,1,Task:304,No command
color_mnist,cnn,GST,3,1,0,1,Task:305,No command
color_mnist,cnn,GST,3,2,0,1,Task:306,No command
color_mnist,cnn,GST,3,3,0,1,Task:307,No command
color_mnist,cnn,GST,3,4,0,1,Task:308,No command
color_mnist,cnn,GST,3,5,0,1,Task:309,No command
color_mnist,cnn,GST,4,1,0,1,Task:310,No command
color_mnist,cnn,GST,4,2,0,1,Task:311,No command
color_mnist,cnn,GST,4,3,0,1,Task:312,No command
color_mnist,cnn,GST,4,4,0,1,Task:313,No command
color_mnist,cnn,GST,4,5,0,1,Task:314,No command
color_mnist,cnn,GST,5,1,0,1,Task:315,No command
color_mnist,cnn,GST,5,2,0,1,Task:316,No command
color_mnist,cnn,GST,5,3,0,1,Task:317,No command
color_mnist,cnn,GST,5,4,0,1,Task:318,No command
color_mnist,cnn,GST,5,5,0,1,Task:319,No command
color_mnist,cnn,GST,6,1,0,1,Task:320,No command
color_mnist,cnn,GST,6,2,0,1,Task:321,No command
color_mnist,cnn,GST,6,3,0,1,Task:322,No command
color_mnist,cnn,GST,6,4,0,1,Task:323,No command
color_mnist,cnn,GST,6,5,0,1,Task:324,No command
color_mnist,cnn,GOAT,2,1,0,1,Task:325,No command
color_mnist,cnn,GOAT,2,2,0,1,Task:326,No command
color_mnist,cnn,GOAT,2,3,0,1,Task:327,No command
color_mnist,cnn,GOAT,2,4,0,1,Task:328,No command
color_mnist,cnn,GOAT,2,5,0,1,Task:329,No command
color_mnist,cnn,GOAT,3,1,0,1,Task:330,No command
color_mnist,cnn,GOAT,3,2,0,1,Task:331,No command
color_mnist,cnn,GOAT,3,3,0,1,Task:332,No command
color_mnist,cnn,GOAT,3,4,0,1,Task:333,No command
color_mnist,cnn,GOAT,3,5,0,1,Task:334,No command
color_mnist,cnn,GOAT,4,1,0,1,Task:335,No command
color_mnist,cnn,GOAT,4,2,0,1,Task:336,No command
color_mnist,cnn,GOAT,4,3,0,1,Task:337,No command
color_mnist,cnn,GOAT,4,4,0,1,Task:338,No command
color_mnist,cnn,GOAT,4,5,0,1,Task:339,No command
color_mnist,cnn,GOAT,5,1,0,1,Task:340,No command
color_mnist,cnn,GOAT,5,2,0,1,Task:341,No command
color_mnist,cnn,GOAT,5,3,0,1,Task:342,No command
color_mnist,cnn,GOAT,5,4,0,1,Task:343,No command
color_mnist,cnn,GOAT,5,5,0,1,Task:344,No command
color_mnist,cnn,GOAT,6,1,0,1,Task:345,No command
color_mnist,cnn,GOAT,6,2,0,1,Task:346,No command
color_mnist,cnn,GOAT,6,3,0,1,Task:347,No command
color_mnist,cnn,GOAT,6,4,0,1,Task:348,No command
color_mnist,cnn,GOAT,6,5,0,1,Task:349,No command
color_mnist,cnn,GDO,2,1,0,1,Task:350,No command
color_mnist,cnn,GDO,2,2,0,1,Task:351,No command
color_mnist,cnn,GDO,2,3,0,1,Task:352,No command
color_mnist,cnn,GDO,2,4,0,1,Task:353,No command
color_mnist,cnn,GDO,2,5,0,1,Task:354,No command
color_mnist,cnn,GDO,3,1,0,1,Task:355,No command
color_mnist,cnn,GDO,3,2,0,1,Task:356,No command
color_mnist,cnn,GDO,3,3,0,1,Task:357,No command
color_mnist,cnn,GDO,3,4,0,1,Task:358,No command
color_mnist,cnn,GDO,3,5,0,1,Task:359,No command
color_mnist,cnn,GDO,4,1,0,1,Task:360,No command
color_mnist,cnn,GDO,4,2,0,1,Task:361,No command
color_mnist,cnn,GDO,4,3,0,1,Task:362,No command
color_mnist,cnn,GDO,4,4,0,1,Task:363,No command
color_mnist,cnn,GDO,4,5,0,1,Task:364,No command
color_mnist,cnn,GDO,5,1,0,1,Task:365,No command
color_mnist,cnn,GDO,5,2,0,1,Task:366,No command
color_mnist,cnn,GDO,5,3,0,1,Task:367,No command
color_mnist,cnn,GDO,5,4,0,1,Task:368,No command
color_mnist,cnn,GDO,5,5,0,1,Task:369,No command
color_mnist,cnn,GDO,6,1,0,1,Task:370,No command
color_mnist,cnn,GDO,6,2,0,1,Task:371,No command
color_mnist,cnn,GDO,6,3,0,1,Task:372,No command
color_mnist,cnn,GDO,6,4,0,1,Task:373,No command
color_mnist,cnn,GDO,6,5,0,1,Task:374,No command
color_mnist,cnn,GAS,2,1,0,1,Task:375,No command
color_mnist,cnn,GAS,2,2,0,1,Task:376,No command
color_mnist,cnn,GAS,2,3,0,1,Task:377,No command
color_mnist,cnn,GAS,2,4,0,1,Task:378,No command
color_mnist,cnn,GAS,2,5,0,1,Task:379,No command
color_mnist,cnn,GAS,3,1,0,1,Task:380,No command
color_mnist,cnn,GAS,3,2,0,1,Task:381,No command
color_mnist,cnn,GAS,3,3,0,1,Task:382,No command
color_mnist,cnn,GAS,3,4,0,1,Task:383,No command
color_mnist,cnn,GAS,3,5,0,1,Task:384,No command
color_mnist,cnn,GAS,4,1,0,1,Task:385,No command
color_mnist,cnn,GAS,4,2,0,1,Task:386,No command
color_mnist,cnn,GAS,4,3,0,1,Task:387,No command
color_mnist,cnn,GAS,4,4,0,1,Task:388,No command
color_mnist,cnn,GAS,4,5,0,1,Task:389,No command
color_mnist,cnn,GAS,5,1,0,1,Task:390,No command
color_mnist,cnn,GAS,5,2,0,1,Task:391,No command
color_mnist,cnn,GAS,5,3,0,1,Task:392,No command
color_mnist,cnn,GAS,5,4,0,1,Task:393,No command
color_mnist,cnn,GAS,5,5,0,1,Task:394,No command
color_mnist,cnn,GAS,6,1,0,1,Task:395,No command
color_mnist,cnn,GAS,6,2,0,1,Task:396,No command
color_mnist,cnn,GAS,6,3,0,1,Task:397,No command
color_mnist,cnn,GAS,6,4,0,1,Task:398,No command
color_mnist,cnn,GAS,6,5,0,1,Task:399,No command
color_mnist,vgg,GST,2,1,0,1,Task:400,No command
color_mnist,vgg,GST,2,2,0,1,Task:401,No command
color_mnist,vgg,GST,2,3,0,1,Task:402,No command
color_mnist,vgg,GST,2,4,0,1,Task:403,No command
color_mnist,vgg,GST,2,5,0,1,Task:404,No command
color_mnist,vgg,GST,3,1,0,1,Task:405,No command
color_mnist,vgg,GST,3,2,0,1,Task:406,No command
color_mnist,vgg,GST,3,3,0,1,Task:407,No command
color_mnist,vgg,GST,3,4,0,1,Task:408,No command
color_mnist,vgg,GST,3,5,0,1,Task:409,No command
color_mnist,vgg,GST,4,1,0,1,Task:410,No command
color_mnist,vgg,GST,4,2,0,1,Task:411,No command
color_mnist,vgg,GST,4,3,0,1,Task:412,No command
color_mnist,vgg,GST,4,4,0,1,Task:413,No command
color_mnist,vgg,GST,4,5,0,1,Task:414,No command
color_mnist,vgg,GST,5,1,0,1,Task:415,No command
color_mnist,vgg,GST,5,2,0,1,Task:416,No command
color_mnist,vgg,GST,5,3,0,1,Task:417,No command
color_mnist,vgg,GST,5,4,0,1,Task:418,No command
color_mnist,vgg,GST,5,5,0,1,Task:419,No command
color_mnist,vgg,GST,6,1,0,1,Task:420,No command
color_mnist,vgg,GST,6,2,0,1,Task:421,No command
color_mnist,vgg,GST,6,3,0,1,Task:422,No command
color_mnist,vgg,GST,6,4,0,1,Task:423,No command
color_mnist,vgg,GST,6,5,0,1,Task:424,No command
color_mnist,vgg,GOAT,2,1,0,1,Task:425,No command
color_mnist,vgg,GOAT,2,2,0,1,Task:426,No command
color_mnist,vgg,GOAT,2,3,0,1,Task:427,No command
color_mnist,vgg,GOAT,2,4,0,1,Task:428,No command
color_mnist,vgg,GOAT,2,5,0,1,Task:429,No command
color_mnist,vgg,GOAT,3,1,0,1,Task:430,No command
color_mnist,vgg,GOAT,3,2,0,1,Task:431,No command
color_mnist,vgg,GOAT,3,3,0,1,Task:432,No command
color_mnist,vgg,GOAT,3,4,0,1,Task:433,No command
color_mnist,vgg,GOAT,3,5,0,1,Task:434,No command
color_mnist,vgg,GOAT,4,1,0,1,Task:435,No command
color_mnist,vgg,GOAT,4,2,0,1,Task:436,No command
color_mnist,vgg,GOAT,4,3,0,1,Task:437,No command
color_mnist,vgg,GOAT,4,4,0,1,Task:438,No command
color_mnist,vgg,GOAT,4,5,0,1,Task:439,No command
color_mnist,vgg,GOAT,5,1,0,1,Task:440,No command
color_mnist,vgg,GOAT,5,2,0,1,Task:441,No command
color_mnist,vgg,GOAT,5,3,0,1,Task:442,No command
color_mnist,vgg,GOAT,5,4,0,1,Task:443,No command
